user_id,item_id,rating,timestamp
127,649,2,875483169
153,620,4,879359034
112,515,4,879544782
185,215,4,889133334
108,539,1,887763151
58,307,3,891961056
135,275,5,891447228
185,117,4,889132269
21,914,4,892871031
88,291,4,887863914
74,184,5,889235992
153,97,3,879360845
99,126,4,884290751
93,241,3,891387121
63,144,5,880117430
161,39,2,883712780
26,1016,4,882608145
116,1178,1,888521866
141,200,2,886286491
61,1478,3,879530967
134,73,3,884494380
128,215,3,875728181
56,1407,1,882672922
158,1234,1,883757170
116,678,1,888516814
100,273,3,880313292
5,484,4,883354992
128,451,4,875729068
64,357,3,885668090
54,1066,5,889988069
145,116,5,888458447
76,136,3,885602232
141,4,3,886286170
55,1035,4,880739654
161,440,1,883713548
11,196,5,880474357
17,425,5,879384575
97,276,3,889492435
145,180,4,876279059
146,1221,4,874956641
127,591,3,875482779
123,405,5,876676292
95,170,4,888300680
100,116,4,880313270
145,238,4,879993126
133,458,4,879148051
181,85,3,888733144
105,181,5,875388719
63,245,3,880116240
141,921,4,886286361
89,1161,3,887426446
66,679,4,879459321
116,866,2,888522101
5,191,4,883354761
129,268,5,888805864
145,66,4,879994801
116,184,4,888519307
94,231,2,891357371
150,218,3,879796766
151,333,4,884641681
22,755,3,890025797
181,1631,3,888638957
89,942,4,888685850
118,66,4,878762033
52,470,3,891308615
40,204,4,880924384
145,566,2,879995259
77,474,5,891446955
21,333,4,892871031
58,293,4,879792623
139,625,5,883427691
150,662,3,879794962
144,185,4,882064321
124,1118,1,881177459
40,257,5,880922503
101,357,5,891034767
33,1278,5,880952185
93,234,4,891384798
89,6,4,887425812
124,240,1,881179469
185,144,4,889133219
63,196,4,880117062
100,405,2,880313662
56,721,4,882670610
97,318,4,889493576
35,318,4,876348572
59,204,3,891999874
54,323,5,889986580
107,345,4,888787396
142,1152,5,892719143
89,912,3,891817522
99,154,3,884294025
116,559,4,888522837
77,179,4,891447901
141,305,5,879439188
180,62,3,885075434
68,515,4,877018346
75,64,4,879370337
183,1139,3,878850084
132,131,4,886366955
143,546,4,879848475
71,685,3,882904829
100,1013,3,880314029
164,873,2,880310035
146,94,4,874957005
2,199,3,877906935
89,31,3,887523200
88,689,3,887863194
95,258,4,876012997
123,475,4,876676334
39,215,3,879426163
74,55,5,874777765
150,136,5,879795790
64,123,4,885668203
118,217,2,875811965
22,1091,4,890027865
89,1113,3,887427810
133,9,2,878882133
166,322,3,882590201
35,173,5,876348736
143,672,2,879848239
89,1356,3,887426059
40,202,4,880924921
94,657,2,891199579
150,660,4,879796718
61,289,2,879530899
77,629,3,891450168
148,1028,4,892777877
100,127,5,880139180
116,941,4,888518035
111,151,4,889399431
22,239,5,890025704
150,174,5,879795025
163,313,3,893286638
76,51,5,886132172
153,456,1,879373729
118,265,4,878759435
131,127,5,882622481
116,405,2,888522456
151,685,4,884642581
34,182,4,888451750
79,191,5,892053644
56,248,4,882590420
150,428,3,879795838
68,15,4,875729436
185,399,3,889298912
128,657,4,875728952
27,949,2,875672949
10,294,3,886960098
108,751,3,887762398
79,172,4,892054537
97,696,3,889492877
68,933,3,877017951
102,367,5,881605587
84,493,4,891369554
132,25,2,886367917
96,13,4,880570265
104,484,5,877975391
129,903,4,888806082
145,381,5,879994749
181,269,4,888638183
155,84,3,877147675
172,260,2,875348571
116,183,3,888520638
103,269,3,891517159
169,277,3,876698604
98,1098,3,876526152
89,657,3,891585504
26,410,5,882608402
131,1089,3,882621958
161,66,3,883712068
66,64,5,879457525
97,173,3,889493818
146,230,3,874730467
89,1380,4,887425625
105,210,5,884035892
143,79,3,879846440
63,234,4,880117215
86,286,3,882567012
42,286,4,880402272
151,250,1,884715146
22,107,5,890030781
161,393,3,883712397
25,1041,2,891031644
41,435,3,883879473
71,1028,3,882905182
21,315,4,892870956
160,117,1,890080144
3,7,4,879793909
87,248,3,884405730
131,284,5,882622581
124,294,3,881177237
90,896,5,892318842
76,318,2,885602369
105,679,3,884036050
184,304,4,879446013
56,8,4,882592421
116,210,4,888522326
73,661,4,891239155
105,176,2,883546120
184,876,2,879446014
56,665,2,882671769
10,255,3,887081086
146,38,4,874730553
142,127,3,877325213
183,584,3,878848483
172,408,5,875349584
73,382,2,891239913
100,1154,3,880567658
25,216,4,891031426
79,960,4,892054278
128,630,3,875728912
97,56,5,889493502
182,328,4,879454208
180,281,3,885075434
94,266,2,891197639
89,1107,4,888813272
132,143,3,886367530
59,283,3,891629673
75,30,4,879370365
142,278,4,877325956
141,648,4,886285824
92,471,4,875145879
158,683,1,883757834
158,333,4,883757670
104,175,2,877975448
172,200,3,875350086
68,285,4,875728872
145,1168,4,879995753
156,100,4,891280894
11,174,5,880475043
116,111,3,888521740
144,419,4,882063766
150,222,4,879793192
71,13,1,882904458
15,222,3,879641698
133,15,1,878882511
120,11,4,879546083
21,258,4,892871069
66,196,3,879457064
59,294,3,891536483
52,568,4,891309409
152,831,3,883349663
185,367,4,889133950
183,141,4,878848217
62,258,5,880777167
109,286,4,889488431
161,268,4,883708087
94,174,4,891199293
167,286,4,879535471
89,1646,3,891913577
124,238,5,881177302
66,1183,2,879458142
169,676,3,876698837
141,347,5,886285277
80,908,3,888529054
127,97,5,875482604
68,1049,2,877018004
181,663,5,888733111
95,64,4,876014060
100,640,4,880314477
115,990,4,885409770
175,692,1,891019587
89,874,4,888984255
99,418,4,884294611
153,64,5,879360442
100,499,4,880139562
26,15,5,882608457
83,181,4,891440309
100,310,5,880313163
149,158,2,875965035
158,328,4,883757727
177,276,5,881277855
118,756,4,875811455
94,1,3,891406276
58,845,3,879793129
54,1503,4,889988196
97,9,2,889492435
118,8,5,878761120
126,208,4,876953340
105,686,3,884036365
82,62,5,884882916
155,582,3,877140490
161,227,4,883710974
98,321,3,876526179
127,521,5,875482092
141,618,3,886288282
173,318,4,886958831
20,183,4,884059196
89,1084,3,888813272
132,1,4,886366815
91,111,5,884239368
12,298,4,888957584
177,302,5,881277267
145,265,2,879994536
82,7,3,882211109
76,173,5,885602314
164,100,5,880310371
104,969,2,877975070
175,239,2,891456040
100,213,4,880139120
141,527,5,880061699
100,98,4,880139381
70,10,5,891449123
14,866,4,884125856
165,283,4,886182367
103,323,1,891182792
111,243,3,889399113
26,58,5,882956388
117,271,3,893284183
79,258,3,892051708
143,402,3,879849185
82,1033,2,882212288
116,86,2,888518206
79,208,5,892054797
32,690,3,886710735
173,465,1,886959039
161,546,2,883709607
167,742,3,879535502
142,258,5,892719007
88,269,4,889451420
95,304,2,886829961
116,820,3,888523323
89,514,5,887650683
116,738,3,888522021
84,620,2,891383977
39,619,4,880762205
87,1183,1,880153329
87,161,4,878854247
141,381,3,886286457
161,665,3,883713257
84,1215,3,891381850
164,237,3,880310233
151,299,4,884641743
15,475,4,879641850
45,680,4,891636125
108,313,5,887762296
64,535,4,885667624
93,70,4,891383412
147,882,3,888881988
137,322,3,875242336
141,317,3,886286433
93,315,3,891044991
110,750,4,892685252
124,208,5,881177302
162,116,4,879443291
77,159,3,891449345
113,322,3,884312763
84,391,2,891382877
93,708,3,891386641
188,237,3,879451805
47,435,5,891227299
168,487,4,891025498
146,1503,4,874730235
149,28,5,875963242
31,151,4,875342314
131,975,1,882622044
42,735,4,880406799
40,475,4,878143785
141,638,4,886286361
178,9,3,881170416
127,191,2,875482136
183,740,3,878847716
94,742,2,891198312
45,288,3,891636073
185,382,3,889298463
118,483,5,878576905
146,417,4,874729750
103,482,4,892550170
181,1134,5,888732609
94,238,3,891200340
118,411,3,875811455
84,133,4,891381546
147,750,3,888881939
171,474,5,884314740
138,173,4,891397058
126,411,4,876954021
165,482,3,886184770
22,380,3,890028987
1,657,5,882425762
56,1060,3,882671160
152,685,4,883349301
137,123,4,875242787
11,768,3,880474787
171,11,3,884314903
150,432,5,879795269
35,325,4,876346551
155,991,3,877137214
93,479,5,891383412
165,66,4,886184577
7,179,4,885844091
172,659,4,875350804
98,53,3,876526580
150,208,5,879795790
155,678,3,877137527
155,423,5,877141373
104,603,5,877974465
1,527,3,882426673
87,581,1,880152819
7,286,3,885843476
145,736,5,879993871
113,50,5,884486758
124,202,2,881177349
132,499,3,886366515
82,205,3,884628607
153,285,4,877917156
165,207,4,886182827
110,687,1,892685803
71,246,2,882903447
89,411,3,887650512
160,323,3,889828641
155,660,5,877147616
182,234,4,879454475
146,588,4,874956515
185,558,3,889298216
84,506,3,891385508
99,98,4,884293569
150,185,5,879796046
26,1022,5,885280183
102,50,5,881605642
100,194,3,880139348
141,882,4,879439382
59,751,4,891536426
131,815,3,882622430
1,178,4,882425820
100,7,4,880313329
77,197,4,891446983
20,288,4,884057861
94,746,4,891199478
130,1126,3,886404617
142,546,3,877325601
87,167,2,880153429
149,222,3,875962227
144,135,5,882064041
61,665,3,879531459
132,257,3,886366141
68,109,4,877017810
152,750,3,883449953
154,262,4,891262608
3,325,1,879793149
137,300,4,875242077
150,399,3,879797414
158,893,3,883757874
185,111,3,889132657
156,628,4,891280894
154,310,4,891262762
174,302,5,879523187
170,127,4,878709365
153,88,3,888454637
75,134,5,879370062
125,500,3,875543068
121,313,5,884651420
35,168,5,876350944
183,357,4,878847862
89,863,3,887473995
132,404,1,886368545
21,289,3,892871113
142,111,4,877325570
143,209,3,879846332
54,243,3,889986676
150,1016,3,879794032
181,845,2,888640046
89,742,3,888813272
139,62,5,883428178
133,288,3,878881675
183,99,5,878847804
150,216,5,879795239
82,121,5,882211654
31,688,4,875339132
111,742,4,889399139
182,132,3,879454998
181,69,5,888640475
181,12,4,888639272
93,159,4,891386540
56,98,5,882669449
105,455,4,884035775
89,12,3,887427130
133,619,2,887503290
145,354,3,889910865
170,678,1,878709212
29,410,4,886921315
109,1628,5,889489837
89,127,5,888474106
100,216,3,880139642
58,321,4,879791962
100,143,2,880568064
183,164,3,878848866
187,185,3,891401410
168,603,4,891022958
159,333,5,876106729
99,1,4,884290491
158,259,2,883757726
78,250,4,889077463
116,196,5,888523581
87,1207,1,880153329
163,300,4,893286638
26,196,5,882955978
181,519,5,888639989
116,713,3,888517537
131,1047,3,882622228
124,56,4,881177349
100,963,3,880139090
117,269,3,893282664
108,289,2,887763151
73,526,4,891239177
155,245,3,877137527
136,748,2,885767556
98,83,4,876524869
66,609,3,879459677
87,156,4,878854633
103,132,4,891260519
87,143,3,880150104
72,385,5,876694917
64,121,4,885666823
36,880,4,888637925
89,1426,2,888474390
26,117,5,882608234
181,93,4,888639685
99,239,3,884293475
161,405,3,883709571
97,235,2,889492917
136,258,5,885767306
79,47,4,892054824
54,138,5,889988312
122,307,4,884153505
159,322,4,876103762
82,449,3,884882987
72,523,4,876695917
2,519,3,877907157
116,290,1,888522217
128,836,4,875727821
0,86,4,881649622
167,1163,2,879535603
26,285,5,882607910
52,121,4,891308913
40,468,4,880923989
145,655,4,879993605
161,278,2,883709325
114,150,5,877075105
61,187,5,879529855
175,699,4,891018400
20,184,2,884060807
181,525,5,888640684
175,174,5,891018303
47,576,3,891227204
73,604,4,891240520
181,190,4,888640305
21,1265,4,892871252
2,179,2,877906935
111,109,1,889399327
151,288,1,884641717
124,167,2,881177662
161,685,3,883709518
87,531,5,878854284
167,744,4,879535723
167,1085,4,879536607
133,10,4,883884599
94,219,1,891406212
132,487,2,886367508
94,456,1,891198996
58,477,3,879793198
169,748,3,876698022
50,879,4,891224864
98,182,4,876524641
34,511,5,888451492
84,301,2,891385035
178,302,5,881171820
138,269,4,891397015
64,213,2,885667994
40,211,5,880926759
51,656,4,883789386
185,11,1,889133177
54,237,4,889987123
116,833,1,888522260
150,486,5,879795121
35,294,1,876346515
161,511,4,883710948
183,291,4,878848137
120,265,4,879545550
56,586,3,882671916
56,404,3,882670562
11,472,4,880470570
59,1016,2,891273699
78,871,4,889077513
151,298,3,884715172
89,640,2,888685955
99,151,3,884291017
59,522,3,891968164
155,406,1,877154989
89,160,3,887427473
131,257,5,882621913
127,742,3,875483407
39,371,5,879427369
130,311,5,886404063
89,785,2,887490946
11,48,5,880474530
20,3,5,884068767
95,210,5,876015530
3,100,5,879793784
149,108,4,875962315
80,751,2,888528870
152,15,5,883348962
139,183,2,883427988
115,682,1,885409810
126,866,4,876953733
86,96,4,882567356
166,289,3,882590201
155,684,4,877138200
25,709,4,891031426
150,519,3,879796555
13,202,5,880952270
181,507,3,888639890
175,173,2,891018366
1,127,5,882426246
141,248,4,886285498
82,452,3,884883679
133,124,4,878882667
142,118,5,877325545
108,245,4,887762430
155,51,4,877141038
77,238,3,891448095
143,7,3,879846440
116,195,4,888522418
172,2,3,875351530
44,508,3,888703629
74,391,3,874778756
116,1093,3,888522100
150,202,4,879794935
89,262,5,888474934
183,135,4,878848189
148,471,4,892777903
124,197,4,881180427
145,181,4,876185574
100,162,4,880568662
148,410,3,892777767
83,250,3,891440356
87,154,3,878867137
141,318,5,880061699
151,866,1,884642932
89,761,2,888686011
93,603,5,891331825
149,88,3,875964633
133,482,2,878883038
64,11,5,885668028
89,182,4,888474106
127,192,2,875482477
49,100,3,879448693
49,97,4,879448759
77,845,3,891445476
11,546,3,880470483
159,19,5,876106729
183,1023,3,881073104
98,845,2,878090381
76,1239,4,885607097
184,873,3,879446013
141,458,3,880060724
89,723,3,887650851
126,211,4,876953340
187,181,3,891402240
177,326,3,881277656
183,153,4,878848828
166,937,4,882589967
183,968,3,878850186
120,178,5,879546715
108,15,4,887762584
146,1037,4,874956981
63,309,3,880116240
145,79,4,879992739
82,72,4,884881722
183,418,5,878847498
49,191,5,879448759
18,450,2,885778571
1,608,4,882426021
183,527,4,878847364
172,517,3,892938492
52,651,5,891307263
56,532,3,882591091
51,531,2,883788859
184,322,2,879445877
130,9,5,886404617
49,192,5,879448780
73,286,4,891238618
155,304,3,877137285
177,744,5,881277892
167,713,4,879535938
138,135,5,891397305
165,143,5,886182827
64,239,4,885668061
98,494,5,878089975
153,214,2,879360965
163,294,2,893286338
173,55,1,886958972
158,1127,3,883758267
103,216,3,892550170
163,751,3,893286338
110,546,3,892686371
161,118,4,883709729
158,343,1,883757259
76,588,5,886131546
36,294,5,888637987
178,156,4,881170452
171,64,4,884314740
141,1168,3,886287990
97,763,5,889492614
25,64,5,891031203
170,254,1,878709262
186,325,2,891208126
4,286,4,881262625
128,135,5,875727018
52,895,3,891309929
31,477,5,875339970
100,188,5,880314564
161,169,5,883710419
139,69,3,883518834
146,365,3,874730234
64,465,1,885668203
117,301,2,893283728
89,131,2,893002283
116,708,3,888518104
168,173,3,891025247
175,274,4,891019587
55,692,4,874962614
64,819,3,885667108
153,87,2,879360617
23,688,4,883352707
42,83,5,880406862
61,591,3,879530205
77,88,2,891449417
100,527,4,880139253
141,880,2,887860711
171,154,4,884314694
66,356,4,879459248
111,7,4,889399171
121,300,4,884652089
68,25,4,877018125
185,1,3,889132162
25,956,4,891031286
100,180,4,880139562
132,100,2,886367809
146,495,4,874730520
143,423,3,879846741
62,690,5,880776981
40,516,4,880924859
185,216,4,889133602
157,322,2,880499254
49,213,5,879447990
88,597,4,887864812
52,154,3,891308615
76,1078,5,885604239
181,262,5,888638242
125,604,5,875543025
23,339,5,883352494
127,449,2,875483407
103,150,3,892549477
139,546,3,883427377
181,423,5,888638958
167,696,3,879535909
141,168,3,886286170
20,118,4,884062671
20,159,4,884065719
173,751,3,886825083
21,331,3,892871197
161,423,3,883710830
141,6,3,886285627
133,685,3,879147367
150,732,5,879795375
61,199,5,879529702
125,318,5,875543281
40,959,5,880927128
87,631,2,880150412
143,62,3,879848590
100,484,4,880139149
149,196,4,875964131
162,124,3,879443155
167,285,4,879535299
172,169,5,892844079
150,11,4,879795790
49,387,3,879448915
40,282,4,878147641
151,327,3,884641681
138,208,3,891397262
139,1035,4,883427737
93,660,3,891384798
148,111,3,892777330
165,213,5,886183515
89,469,3,887427778
127,288,2,883975203
97,475,4,889492435
156,322,3,891280402
58,544,4,879792557
13,289,2,880951569
98,654,5,876526604
50,326,3,891224590
74,214,5,874778274
31,1016,4,875342355
185,402,3,889298216
168,478,4,891022849
97,100,4,889492503
99,56,5,884294611
127,506,2,875484932
19,20,4,891285658
169,304,4,876697679
127,471,3,875482653
143,232,5,879848590
125,185,5,875543281
115,1394,5,885409742
8,288,4,891279174
183,661,5,878847576
25,168,3,891031724
183,435,4,878847888
127,195,4,875483847
24,1061,2,879439538
71,268,2,882898692
47,478,5,891227262
161,176,4,883710948
77,68,3,891447338
123,13,1,876676397
58,690,4,879791962
151,130,2,884642958
49,302,4,879447500
186,621,1,891208491
116,719,2,888521982
73,511,4,891239240
44,484,3,888703507
187,427,5,891401712
99,286,4,884289850
135,313,4,891446521
155,56,3,877150031
181,88,2,888733218
22,762,4,890026705
77,405,3,891445859
93,135,3,891383412
149,205,5,875964410
172,227,4,875353533
69,874,3,878878714
116,925,3,888520923
39,302,4,879365132
73,173,1,891239492
184,748,3,879446013
68,591,4,875729535
183,1092,3,878850703
182,647,3,879454602
161,258,2,883709325
178,479,5,881171482
150,241,3,879796138
116,250,4,888523635
149,81,4,875963112
66,549,3,879459210
116,1135,2,888518035
129,354,4,888806056
183,705,4,878847612
125,672,1,875543153
143,413,2,879848209
150,151,5,879793631
56,96,5,882592449
145,312,5,883589763
49,514,5,879449110
44,51,5,888703523
146,652,3,876251407
127,520,2,875485037
63,100,5,880116847
144,282,2,882063921
49,325,2,879447693
89,272,3,888474138
141,485,4,886287079
179,202,3,880123486
93,212,4,891387227
167,922,3,879535406
144,198,4,883705435
127,99,3,875484763
71,257,2,882903511
58,316,4,891961232
71,322,3,882900888
40,844,4,878149278
86,307,4,882566890
133,1061,3,879147169
169,181,4,876698604
89,1101,2,887427243
179,230,2,880123572
85,683,3,880126096
161,82,3,883711527
185,372,3,889297990
145,1053,4,879995099
134,174,4,884493862
188,459,4,879451805
26,123,4,882608573
39,210,3,879424452
34,187,5,888451750
103,187,5,892550170
90,903,2,892318777
21,890,1,892871503
128,603,4,875727476
155,15,4,877140632
87,245,4,893276091
141,766,3,886287051
89,292,2,889293132
57,15,4,891032375
175,7,3,891040277
27,735,4,886193600
53,326,2,885953601
151,343,4,884641983
82,436,5,884883476
124,186,4,881177349
88,121,4,887863757
161,188,3,883711679
161,7,2,883708927
141,279,3,886285627
112,276,5,879544952
28,19,3,874781004
128,483,5,875727449
40,1016,3,887062032
1,248,4,882427273
105,203,3,884035173
11,465,4,880474851
22,468,3,890015835
77,128,3,891447617
170,253,5,878709365
161,471,3,883709188
84,136,4,891372203
61,233,2,879531351
161,596,4,883709188
11,409,5,880470682
181,215,5,888732899
32,895,2,886710977
164,246,4,880310264
98,582,1,876525044
185,347,4,887134587
11,179,2,880474829
150,404,4,879796438
135,300,3,891446520
185,96,4,889133154
105,849,3,884036050
