user_id,item_id,rating,timestamp
145,470,4,884122016
149,1048,4,891031906
12,659,3,891309736
167,526,4,884673930
52,175,5,882387756
10,278,4,876243343
50,671,3,879445493
145,1101,5,884122112
42,126,3,892690173
135,231,3,880182444
162,1042,3,880845328
108,282,5,879303123
34,423,5,880868235
138,2,4,886609006
78,243,2,888259984
4,222,4,884999132
147,243,2,877129839
38,762,4,877910206
173,403,4,879194335
164,1265,1,891986494
41,739,1,883774317
51,1149,4,881697229
151,319,2,884983463
179,1110,3,874938728
94,109,4,887043421
126,1496,4,880243147
162,511,5,880844395
135,436,3,880181275
129,477,5,891914545
159,483,3,880757975
170,480,3,885457891
136,286,5,882402181
128,185,5,879877245
100,512,3,882814063
136,167,2,883010326
184,762,4,891356780
10,202,4,876246312
180,132,4,891190609
162,735,4,880844879
188,234,4,891283161
29,292,4,884326382
124,855,3,880867803
176,113,5,879535573
51,271,3,880055033
180,4,5,891195713
185,742,5,880260915
79,271,5,879818341
170,2,3,886759997
135,23,3,880179785
53,523,3,892529519
147,235,3,877126963
81,486,4,891034084
117,1072,3,888193541
189,218,4,888639929
97,298,5,875730379
168,195,3,891450401
164,175,3,891987339
153,1163,4,880159015
69,418,4,878438672
92,41,3,883950859
34,810,3,880870773
67,125,4,874792860
83,9,3,875721889
169,222,4,880388211
86,493,5,891208958
92,561,3,883950753
110,684,4,888887289
142,4,3,887159173
179,230,3,874854338
136,195,5,882403045
132,29,1,876033576
40,473,4,891036222
24,143,1,890804547
135,182,4,880179586
110,85,2,888889327
135,250,4,880177179
71,121,5,880756076
36,79,4,885156538
182,1008,5,886833098
110,805,4,888889327
162,73,3,880845829
53,132,4,892530003
94,405,5,887046915
135,627,2,880181646
178,509,3,891248893
166,310,4,884219768
128,203,4,879867508
182,1163,5,886833099
145,732,3,884122776
14,245,2,879523820
92,527,5,883947500
178,14,4,891248856
119,328,4,891392756
173,588,5,879183683
32,97,4,882843683
53,373,4,893081695
110,1044,3,888891049
97,262,4,890343320
68,101,2,891037465
117,187,5,888193081
61,79,4,878694493
143,433,4,879991434
127,1033,1,876536745
143,173,3,879990779
149,4,4,891033564
178,133,4,891249675
44,112,3,875296234
166,299,2,884220163
42,578,4,893048562
71,405,5,880756442
176,265,3,879535685
142,578,2,887160653
142,455,2,887159723
139,928,3,874829129
71,685,4,880756321
180,173,3,891192965
50,449,3,879445281
56,876,3,886614969
156,273,3,880821492
168,82,3,891449123
128,216,4,879867508
116,513,4,879713578
159,7,5,881725846
121,418,4,876465230
82,163,5,885754058
136,385,4,882574402
147,393,5,877131738
160,313,3,887121969
152,471,3,879435415
113,1065,5,880078424
162,256,3,880843551
110,470,4,888890052
44,568,4,875656111
100,825,3,882813143
142,148,2,887160606
159,57,4,880758348
44,73,4,875914114
142,9,4,887158266
90,294,2,877381206
79,226,3,887158946
116,58,5,875050723
93,262,5,878774788
165,31,3,875373416
162,685,2,880843727
86,1639,4,891211447
97,925,3,875731022
93,317,3,878940732
30,334,3,891387812
139,976,1,874828981
61,226,3,878698704
178,519,4,891249710
124,276,3,880865715
50,647,5,879442001
149,461,3,891033334
177,459,4,891036506
79,840,2,875297195
180,492,4,891192087
97,690,4,891961166
153,462,4,880159666
174,165,5,880936863
132,709,3,876032473
67,484,5,874793898
133,257,5,881377854
51,768,2,881706049
69,238,5,878438057
3,227,4,888466652
100,58,3,882813825
115,476,1,884492519
179,388,1,874938620
139,1012,3,874828163
69,631,4,878439293
114,432,2,877108624
54,340,5,883949986
42,1055,3,893188577
138,1035,3,886608643
76,174,5,891561606
20,150,1,888558787
61,686,5,878695092
124,215,2,880866687
12,429,4,891310067
168,181,5,891449122
42,71,4,893218764
111,412,1,880144504
156,56,4,880821656
93,1,3,878775523
10,273,3,876242649
44,125,3,875296178
51,428,5,881704337
182,274,3,886832858
165,313,5,885059400
185,255,5,880261094
143,483,3,879991921
72,779,3,885690900
79,433,3,875124181
180,13,5,891189566
69,58,5,878438930
127,575,2,876539330
176,235,2,879535207
133,243,1,881378370
47,245,3,890333042
173,143,3,879196231
180,414,5,891191027
36,570,2,885158057
94,739,5,887048260
182,696,2,886833191
185,266,2,880260636
61,230,5,878698098
189,79,5,888639019
171,788,3,884718204
182,678,3,886831820
168,739,3,891448516
136,667,2,882404652
4,362,5,888020763
67,471,4,874792752
14,127,5,883835026
164,154,2,891987411
28,257,3,891499278
129,56,5,891694276
88,752,4,891218353
61,613,5,878694983
173,1035,4,879199030
51,642,4,881695830
56,328,5,885406635
108,655,5,879305016
79,150,3,875036213
94,520,5,887039329
42,633,5,892662070
125,181,4,887761088
126,1277,4,880167355
162,581,4,880845543
136,501,4,882403085
104,678,1,879459926
92,506,3,883948908
126,250,3,880167521
81,591,4,891032579
50,655,4,879442377
142,527,4,887159723
84,175,3,887066186
127,95,4,876537679
148,479,4,879465583
59,266,2,883752660
79,217,2,875224252
179,181,2,874854100
127,521,4,876537870
33,362,3,888979657
114,709,4,877109197
129,347,4,891691559
42,48,3,892663090
74,179,4,891036972
162,290,3,880845206
71,100,4,880755942
102,286,4,891489299
189,508,5,875501795
99,270,4,879364822
184,756,3,891357019
149,61,4,891033302
100,98,4,882814394
143,526,5,879990813
8,286,4,878718810
178,429,5,891249675
185,1028,5,880261868
180,792,3,891193132
111,588,2,880235060
76,427,5,891462531
100,297,4,882812263
79,181,2,875036321
42,779,3,893048713
162,164,4,880845028
71,148,4,880756725
41,402,2,883254905
177,137,3,891036552
132,159,2,876031695
25,111,4,875994324
117,262,3,888192970
122,604,5,879428406
3,17,3,888466490
20,778,5,888556046
116,70,4,889409590
143,406,3,879993577
113,603,5,880078452
11,170,5,880346854
99,304,4,879364822
142,265,4,887158604
20,548,1,888558041
162,755,2,880845574
92,1297,3,883950665
50,32,3,879444352
9,137,4,878918332
126,1058,2,880242421
182,125,4,886832757
159,200,5,880825443
174,487,5,880936769
173,420,5,879193437
61,233,3,878694381
126,1036,2,880243147
159,235,1,881725960
9,194,5,878918406
89,504,2,879446911
101,855,4,879825488
28,181,3,891499213
88,306,4,891217942
86,603,5,891204564
36,739,4,885156686
32,281,4,882842044
119,342,4,891392698
138,8,5,886607879
147,435,5,877131342
140,171,3,882404595
124,14,5,880865865
145,174,5,884121125
31,69,4,879439137
178,38,2,891251696
119,339,3,891392871
77,742,3,891354866
133,596,5,881378118
61,97,5,878694983
73,289,3,882807571
79,163,3,875122814
129,113,4,891693723
126,85,3,880174904
143,79,5,879994113
109,909,3,889289619
28,304,4,891497906
168,579,3,891447988
36,135,3,885156538
107,242,5,881274504
132,69,2,876031932
185,756,5,880261532
138,56,4,886607957
165,238,3,875372988
126,150,4,880166798
129,208,4,891694340
179,654,4,874854338
77,327,2,891353940
3,250,4,888444088
50,252,4,879441160
132,1010,5,876032103
169,280,3,880388097
41,191,4,883249962
126,231,2,880167880
27,294,1,879633862
129,96,4,891696864
78,264,3,888259480
140,32,4,882404137
175,195,4,880817681
122,527,5,879428406
186,692,4,885921651
81,132,5,891033232
162,559,3,880845658
162,767,4,880845522
94,238,4,887046329
177,685,4,891036902
149,198,4,891032872
89,1135,3,879447377
93,417,2,878941588
53,144,4,892528771
109,292,2,889289067
86,503,4,891209322
171,260,3,884717669
10,222,4,876243440
51,1118,5,881704553
69,181,4,878438260
50,1244,2,879441132
183,326,1,876768813
97,327,4,890804671
159,227,1,881368310
71,195,5,881101543
165,126,4,875289170
71,620,3,889021134
143,208,5,879991037
189,187,5,888639147
143,168,3,879991341
92,550,4,883949156
162,919,5,880843465
92,448,5,883949547
134,631,4,879365224
40,224,4,891035793
82,289,1,885753691
92,1078,2,883949982
78,895,2,888259285
14,763,2,883835210
52,128,3,882388419
188,528,5,891282840
109,304,3,889289240
51,411,2,881705350
89,216,2,879446806
48,259,2,875984938
157,134,4,892838823
96,659,4,883194709
142,379,2,887159805
75,86,4,891992008
188,659,5,891283161
9,12,5,878918486
126,976,2,880243588
132,9,5,876032274
138,357,5,886607568
69,174,5,878437589
147,194,5,877131342
110,651,5,888888168
116,793,5,875680258
53,428,4,892530439
179,392,3,874854652
114,24,2,877108385
2,225,1,874830864
110,28,5,888887247
75,410,3,881086959
100,258,4,882811810
153,117,5,880159172
79,526,4,875224515
165,989,2,875288418
92,425,5,883949156
182,286,5,886833794
138,465,4,886609295
3,143,3,888468693
118,845,3,888479313
165,116,3,875288749
115,275,4,884490936
53,205,3,892528605
133,109,5,881378289
92,200,4,883948685
173,815,3,879181259
178,654,5,891249877
143,530,3,879990531
53,422,4,893082741
114,193,2,877108123
124,174,3,880872669
178,479,5,891249794
163,756,4,882911622
143,135,3,879990843
76,173,4,891464148
50,632,3,879444488
41,202,3,881529874
110,203,5,888886846
157,584,3,892841033
138,136,4,886609365
86,22,3,891204265
180,614,3,891191334
14,682,3,883834776
132,328,3,876031173
164,216,2,891987205
168,455,4,891450688
150,709,3,879735499
161,346,2,891030070
149,655,5,891466376
92,489,4,883948606
142,188,3,887159011
129,504,5,891754950
10,371,3,876246436
180,661,4,891190960
176,117,3,879534803
115,1132,1,884492906
89,650,3,879447801
93,663,2,878940954
12,663,5,891310067
124,921,4,880867665
116,286,4,875050332
127,1066,3,876538726
138,663,5,886609330
94,183,3,887038104
108,472,5,879303505
20,101,2,888558018
28,313,5,891497697
52,29,4,882390296
79,200,4,875131847
145,515,3,884121945
178,67,2,891251611
102,307,4,891489250
168,433,4,891451143
165,129,5,875289025
128,208,5,879868197
74,752,1,891035438
108,81,5,879305237
115,237,4,884490745
51,928,3,881695930
25,879,3,875501300
145,455,3,884119910
93,210,3,878940584
88,324,4,891218060
161,347,5,891031477
116,53,2,879714351
136,357,5,882403299
180,755,4,891196610
94,973,5,887046619
121,187,4,876466687
61,114,5,878695019
4,62,2,881978368
165,20,1,875289499
44,432,4,876176259
127,1480,2,876539636
73,300,3,882201725
107,292,4,881274504
42,693,3,893188650
132,33,4,876033088
52,879,3,882384802
35,150,5,880332333
124,285,5,880865562
72,29,3,885690750
122,511,5,879428354
51,273,2,883415418
69,426,4,878437658
84,60,4,887067575
127,756,4,876536012
184,328,2,891356282
61,521,4,878694381
71,823,4,881342978
178,173,3,891250337
128,429,4,879866320
20,508,3,888558731
145,827,2,884120388
143,974,4,879993553
149,188,5,891466376
51,890,3,882216972
10,2,3,876244856
143,528,3,879991933
131,117,4,885715643
149,871,3,891031833
66,328,2,887955079
132,100,4,876032187
42,31,4,893194547
100,269,4,882811742
97,333,5,890862741
140,7,4,880993632
168,250,2,891454910
159,19,5,881366383
133,559,4,881381555
10,693,3,876246687
127,23,4,876537419
12,193,3,891309668
142,800,3,887161448
2,228,3,874828640
121,213,4,876465408
182,272,4,886831374
133,7,4,881377812
32,210,4,882843039
51,950,3,881698828
180,254,4,891190478
162,24,2,880843419
4,236,4,881974742
167,97,2,884673891
80,276,5,890862468
127,1411,2,876539595
97,681,1,886534672
142,33,2,887160209
183,864,3,876769530
133,118,5,881378289
132,168,4,876031573
16,240,2,875972582
94,186,5,887039271
115,287,2,884492047
129,1656,5,891692168
10,819,3,876243159
126,281,4,880167384
133,151,5,881378325
106,315,3,884029545
142,284,4,887159972
183,236,4,876769373
86,639,4,891204564
51,1002,1,881705592
72,586,4,885690819
76,566,3,891561937
108,767,4,879303807
145,161,4,884122367
19,235,4,888539677
138,576,4,886610840
189,609,2,888639702
129,279,3,891717356
49,304,3,880054792
116,1451,3,891214479
101,170,2,879825383
69,202,4,878438672
100,271,4,882811937
184,343,4,891356062
178,708,4,891251647
179,105,2,874938475
28,894,2,891498031
44,671,2,875639115
92,54,3,883949459
101,919,3,879825462
90,2,4,877387933
116,64,5,889717102
79,591,2,875036139
153,356,4,880159937
50,290,4,879443795
153,322,5,881030348
79,1335,2,875038433
17,202,4,880659941
86,71,3,891209572
92,655,3,883948804
32,455,1,882842762
132,12,5,876031279
129,435,4,891696895
44,648,3,875914785
19,887,2,888538175
10,472,3,876243925
7,7,4,876190206
15,473,3,885424337
140,334,3,879896200
120,751,3,888632147
18,344,4,889028581
136,474,5,882403587
125,685,4,887761865
94,654,5,887038104
49,340,5,880055088
141,988,3,879437845
180,94,4,891196117
20,655,1,888555998
89,226,3,879443865
92,88,4,883948948
162,483,5,880844419
50,629,3,879445072
90,174,4,877387768
92,140,4,883950634
147,932,4,877127021
132,191,5,876031309
92,141,4,883948948
4,285,5,881974823
188,484,5,891282963
94,403,4,887043266
53,300,5,892527168
162,550,2,880844985
6,71,4,875668080
121,518,4,876465408
36,1185,2,885158257
79,429,3,875123506
116,497,4,875050559
75,116,4,881698644
176,756,3,879535015
149,721,4,891380524
61,871,1,878693073
187,455,4,875049038
184,243,4,891356085
123,326,4,882676190
50,651,4,879445904
20,380,2,888556968
93,181,4,878775821
153,483,4,880159937
31,661,3,879438810
61,835,3,878694269
28,1598,2,891499556
129,659,3,891694218
18,264,4,876250551
42,152,3,892690101
114,169,5,877106505
134,191,5,879365004
110,133,5,888887984
179,95,3,874853666
75,705,4,891204271
153,699,5,880159619
69,50,5,878438435
153,471,5,880159059
149,11,2,891033335
114,127,4,877103679
126,823,3,880167435
71,124,3,881097389
132,156,4,876031413
144,1296,4,888294942
138,515,5,886608380
162,204,3,880844813
126,693,5,880242191
113,28,5,880078887
178,193,3,891250142
86,525,5,891204535
121,358,3,876464800
131,142,2,885716369
98,252,3,891036866
144,343,3,888294805
97,483,4,875806721
127,199,5,876538824
4,388,3,882055289
69,655,5,878439364
101,509,3,879825613
182,1011,4,886832757
164,69,3,891987497
126,902,4,892958301
71,831,3,880756796
116,98,4,880584497
69,12,4,878437925
17,169,5,880659426
22,185,4,892920290
51,98,5,881695196
185,285,5,880261184
106,692,5,885990965
126,17,3,880174808
81,505,3,891033857
157,647,4,892839140
28,300,4,891497906
131,167,3,885713807
132,144,4,876032509
151,471,4,884983952
127,182,3,876538571
32,504,4,882843352
69,66,4,878439391
16,596,4,875972988
140,165,4,882404329
154,216,3,879723074
149,1067,2,891031412
50,797,4,879445280
32,98,5,882843190
37,304,4,879448035
92,700,2,883950605
140,20,5,881625708
36,685,4,884461988
84,93,3,887063937
160,732,2,887123465
132,940,2,876034255
34,1459,2,880871857
133,100,2,881377854
81,988,3,891032391
116,1074,2,879270213
179,575,1,874938620
86,657,5,891205287
36,365,4,885157465
179,474,5,874853734
44,1435,2,875639836
159,604,2,882201336
114,726,2,877109926
97,591,5,891961663
133,128,5,881380218
52,675,3,882388381
127,274,3,876536850
135,789,2,880179508
71,237,4,880931932
32,88,4,882844010
126,763,3,880167247
108,544,5,879304196
92,357,4,883947960
117,324,3,888192689
179,153,3,874853779
116,421,2,879539965
34,130,2,880869396
94,427,5,887039136
22,509,5,891628773
116,722,2,879270213
32,385,4,882844294
123,56,5,882678483
169,282,4,880387624
52,484,4,882387373
92,478,4,883947819
42,405,5,892660954
127,1,4,876535796
97,1287,1,875731105
36,949,4,885156825
4,88,4,881979942
61,143,5,878694665
6,375,4,875669114
28,1620,3,891499440
71,325,5,882109250
81,127,4,891032536
52,79,3,882387448
89,101,3,879447424
109,990,1,889289385
145,403,3,884122844
130,529,5,876859301
126,385,4,880167843
118,1165,2,888479537
153,402,5,880160037
132,761,4,876033368
92,836,5,883950186
92,944,2,883949547
94,174,5,887038104
140,887,4,880993374
178,480,5,891250746
127,238,1,876537679
189,1228,3,888640275
35,276,5,880332063
36,202,3,885156904
100,498,3,882813877
186,200,3,885922016
35,151,2,880332365
12,180,4,891308927
159,151,4,881368824
139,771,3,874830424
35,129,5,880332063
142,1267,2,887160165
184,866,5,891356991
189,475,5,875501889
27,69,3,879634147
23,180,5,875980306
126,300,3,880166451
123,159,4,882678512
87,326,4,889067216
161,301,2,891030032
175,521,5,879640184
51,241,2,881694923
155,382,5,891920327
15,1,4,885423720
175,187,5,879640290
42,231,3,893048622
153,819,4,880159442
70,319,2,877020927
136,132,5,882403045
92,65,3,883949254
185,411,4,880261917
189,840,4,888693104
159,176,5,880759221
150,275,5,879735461
153,185,4,880159801
5,50,4,881476824
121,131,4,876465229
53,843,2,892684615
121,421,4,876465335
86,82,3,891209183
131,72,1,885713631
19,408,5,888539232
100,466,3,882813761
113,528,4,880078371
75,529,4,881698976
167,210,4,884673633
184,1016,3,891356799
126,818,2,880175468
139,11,4,874829753
177,333,5,891037521
131,213,3,885715221
173,542,2,879193676
69,176,4,878438807
132,228,4,876031601
116,202,3,879714181
22,174,5,891629157
105,1009,4,885775277
114,498,3,877104913
142,587,3,887159603
122,288,3,879428101
110,82,5,888887830
143,633,5,879991007
155,880,4,891919406
38,742,3,877909709
100,479,4,882813623
92,95,3,883947778
64,312,2,891870546
111,100,4,880143232
12,219,3,891310241
34,11,2,880868513
182,1202,4,886832221
93,235,1,878776020
89,708,2,879448230
165,312,2,885059658
142,173,5,887158683
24,712,3,890803176
106,257,3,891733877
21,347,3,891032837
143,294,3,879988800
143,203,4,879990813
20,100,1,888558731
136,444,4,882404610
142,557,3,887160426
142,145,1,887161413
108,211,5,879305051
133,1120,5,881378439
92,806,3,883948343
44,571,3,875914458
114,778,2,877109375
175,100,4,878402162
75,639,4,881699005
143,708,2,879991226
138,67,4,886610480
168,421,4,891448473
184,678,3,891356282
52,161,3,882388328
4,1090,1,882055460
132,1489,1,876034074
142,320,3,887159530
116,433,3,879901879
117,216,3,888193384
179,940,1,874938664
125,50,4,887761865
50,1615,4,879441195
167,662,4,884673724
127,490,4,876538763
22,182,3,891628773
184,117,3,891356350
114,509,3,877106470
121,42,4,876465336
140,340,4,879896756
178,1030,2,891252338
126,550,4,880167880
20,573,2,888557804
9,4,5,878917877
126,31,4,880243629
121,327,4,876464873
92,89,5,883948003
147,172,5,877131205
164,166,4,891987238
41,640,4,883251200
103,892,3,883432515
178,56,4,891250584
151,137,3,884984148
180,516,3,891191334
86,414,4,891204535
117,526,5,888193337
129,154,4,891754985
4,68,3,881977265
178,167,4,891251647
128,357,4,879864917
180,154,3,891191401
182,1079,1,886832714
126,1225,2,880174834
132,188,4,876031365
14,1061,1,883835210
117,242,3,888192858
41,1041,3,883254780
51,150,5,883766549
45,427,5,879254077
3,732,3,888467829
79,64,3,875039204
164,485,3,891987689
98,358,3,891036414
186,657,4,885921471
162,236,4,880843482
179,216,3,874938239
171,561,3,884718100
110,52,4,888888861
150,274,5,879735551
142,810,1,887160958
53,168,4,892529893
37,275,5,879448314
163,268,4,882910409
110,717,3,878179608
126,93,4,880174623
122,878,2,879428253
142,206,3,887159368
92,177,3,883947737
89,154,3,879446281
89,671,3,879446889
100,799,3,882814298
118,476,4,888479737
96,419,5,883195394
